,id,Exited
1484,166518,0.0
1485,166519,0.0
1486,166520,0.28
1487,166521,0.08
1488,166522,0.04
1489,166523,0.6
1490,166524,0.87
1491,166525,0.0
1492,166526,0.0
1493,166527,0.11
1494,166528,0.05
1495,166529,0.09
1496,166530,0.02
1497,166531,0.1
1498,166532,0.0
1499,166533,0.27
1500,166534,0.03
1501,166535,0.26
1502,166536,0.0
1503,166537,0.06
1504,166538,0.0
1505,166539,0.06
1506,166540,0.01
1507,166541,0.0
1508,166542,0.89
1509,166543,0.09
1510,166544,0.02
1511,166545,0.0
1512,166546,0.17
1513,166547,0.17
1514,166548,0.71
1515,166549,0.36
1516,166550,0.15
1517,166551,0.0
1518,166552,0.36
1519,166553,0.04
1520,166554,0.59
1521,166555,0.19
1522,166556,0.01
1523,166557,0.03
1524,166558,0.87
1525,166559,0.07683333333333334
1526,166560,0.28
1527,166561,0.05
1528,166562,0.2
1529,166563,0.1
1530,166564,0.25
1531,166565,0.22
1532,166566,0.12
1533,166567,0.0
1534,166568,0.0
1535,166569,0.4
1536,166570,0.35
1537,166571,0.0
1538,166572,0.0
1539,166573,0.28
1540,166574,0.0
1541,166575,0.96
1542,166576,0.12
1543,166577,0.01
1544,166578,0.0
1545,166579,0.23
1546,166580,0.03
1547,166581,0.0
1548,166582,0.0
1549,166583,0.07
1550,166584,0.11
1551,166585,0.02
1552,166586,0.13
1553,166587,0.06
1554,166588,0.5666666666666668
1555,166589,0.12
1556,166590,0.01
1557,166591,0.13
1558,166592,0.28
1559,166593,0.0
1560,166594,0.0
1561,166595,0.02
1562,166596,0.2
1563,166597,0.0
1564,166598,0.0
1565,166599,0.05
1566,166600,0.56
1567,166601,0.39
1568,166602,0.0
1569,166603,0.59
1570,166604,0.36
1571,166605,0.08
1572,166606,0.66
1573,166607,0.07
1574,166608,0.01
1575,166609,0.03
1576,166610,0.25
1577,166611,0.0
1578,166612,0.1
1579,166613,0.03
1580,166614,0.27
1581,166615,0.08
1582,166616,0.02
1583,166617,0.15
1584,166618,0.95
1585,166619,0.05
1586,166620,0.1
1587,166621,0.18
1588,166622,0.59
1589,166623,0.06
1590,166624,0.0
1591,166625,0.0
1592,166626,0.04
1593,166627,0.24
1594,166628,0.12166666666666667
1595,166629,0.34
1596,166630,0.0
1597,166631,0.41
1598,166632,0.0
1599,166633,0.0
1600,166634,0.0
1601,166635,0.3141666666666667
1602,166636,0.0
1603,166637,0.67
1604,166638,0.04
1605,166639,0.0
1606,166640,0.16
1607,166641,0.08
1608,166642,0.76
1609,166643,0.07
1610,166644,0.32
1611,166645,0.36
1612,166646,0.16
1613,166647,0.01
1614,166648,0.0
1615,166649,0.21
1616,166650,0.25
1617,166651,0.07
1618,166652,0.78
1619,166653,0.01
1620,166654,0.85
1621,166655,0.13
1622,166656,0.09
1623,166657,0.02
1624,166658,0.0
1625,166659,0.02
1626,166660,0.02
1627,166661,0.69
1628,166662,0.35
1629,166663,0.0
1630,166664,0.14
1631,166665,0.0
1632,166666,0.0
1633,166667,0.06
1634,166668,0.07
1635,166669,0.01
1636,166670,0.05
1637,166671,0.24
1638,166672,0.01
1639,166673,0.37
1640,166674,0.49
1641,166675,0.44
1642,166676,0.82
1643,166677,0.04
1644,166678,0.18
1645,166679,0.12
1646,166680,0.05
1647,166681,0.37
1648,166682,0.0
1649,166683,0.05
1650,166684,0.02
1651,166685,0.02
1652,166686,0.0
1653,166687,0.75
1654,166688,0.08
1655,166689,0.0
1656,166690,0.89
1657,166691,0.92
1658,166692,0.21
1659,166693,0.96
1660,166694,0.03
1661,166695,0.27
1662,166696,0.0
1663,166697,0.0
1664,166698,0.86
1665,166699,0.07
1666,166700,0.07
1667,166701,0.0
1668,166702,0.01
1669,166703,0.06
1670,166704,0.36
1671,166705,0.02
1672,166706,0.02
1673,166707,0.02
1674,166708,0.09
1675,166709,0.05
1676,166710,0.65
1677,166711,0.04
1678,166712,0.68
1679,166713,0.22
1680,166714,0.0
1681,166715,0.04
1682,166716,0.08
1683,166717,0.0
1684,166718,0.03
1685,166719,0.12666666666666665
1686,166720,0.08
1687,166721,0.0
1688,166722,0.65
1689,166723,0.9
1690,166724,0.0
1691,166725,0.01
1692,166726,0.86
1693,166727,0.0
1694,166728,0.08
1695,166729,0.1
1696,166730,0.39
1697,166731,0.01
1698,166732,0.03
1699,166733,0.0
1700,166734,0.05
1701,166735,0.79
1702,166736,0.03
1703,166737,0.05
1704,166738,0.04
1705,166739,0.0
1706,166740,0.01
1707,166741,0.0
1708,166742,0.0
1709,166743,0.03
1710,166744,0.0
1711,166745,0.1
1712,166746,0.1
1713,166747,0.14
1714,166748,0.08
1715,166749,0.0
1716,166750,0.05
1717,166751,0.79
1718,166752,0.17
1719,166753,0.03
1720,166754,0.88
1721,166755,0.0
1722,166756,0.0
1723,166757,0.59
1724,166758,0.33
1725,166759,0.17
1726,166760,0.0
1727,166761,0.0
1728,166762,0.05
1729,166763,0.25
1730,166764,0.01
1731,166765,0.0
1732,166766,0.14
1733,166767,0.04
1734,166768,0.01
1735,166769,0.0
1736,166770,0.04
1737,166771,0.46
1738,166772,0.0
1739,166773,0.03
1740,166774,0.73
1741,166775,0.0
1742,166776,0.73
1743,166777,0.01
1744,166778,0.22
1745,166779,0.05
1746,166780,0.18
1747,166781,0.08
1748,166782,0.57
1749,166783,0.32
1750,166784,0.31
1751,166785,0.51
1752,166786,0.59
1753,166787,0.54
1754,166788,0.0
1755,166789,0.0
1756,166790,0.07
1757,166791,0.7
1758,166792,0.13
1759,166793,0.0
1760,166794,0.01
1761,166795,0.03
1762,166796,0.14
1763,166797,0.64
1764,166798,0.09
1765,166799,0.15
1766,166800,0.48
1767,166801,0.4387380952380952
1768,166802,0.0
1769,166803,0.01
1770,166804,0.2
1771,166805,0.1
1772,166806,0.16
1773,166807,0.0
1774,166808,0.72
1775,166809,0.07
1776,166810,0.0
1777,166811,0.72
1778,166812,0.0
1779,166813,0.29
1780,166814,0.05
1781,166815,0.48
1782,166816,0.97
1783,166817,0.09
1784,166818,0.44
1785,166819,0.62
1786,166820,0.15
1787,166821,0.01
1788,166822,0.86
1789,166823,0.01
1790,166824,0.29
1791,166825,0.09
1792,166826,0.11
1793,166827,0.23
1794,166828,0.0
1795,166829,0.0
1796,166830,0.95
1797,166831,0.25
1798,166832,0.74
1799,166833,0.0
1800,166834,0.09
1801,166835,0.0
1802,166836,0.36
1803,166837,0.36
1804,166838,0.08
1805,166839,0.04
1806,166840,0.11
1807,166841,0.22
1808,166842,0.13
1809,166843,0.18
1810,166844,0.0
1811,166845,0.0
1812,166846,0.38
1813,166847,0.06
1814,166848,0.14
1815,166849,0.74
1816,166850,0.06716666666666668
1817,166851,0.05
1818,166852,0.01
1819,166853,0.01
1820,166854,0.0
1821,166855,0.92
1822,166856,0.02
1823,166857,0.89
1824,166858,0.53
1825,166859,0.39
1826,166860,0.21666666666666665
1827,166861,0.03
1828,166862,0.0
1829,166863,0.24666666666666667
1830,166864,0.0
1831,166865,0.34
1832,166866,0.02
1833,166867,0.06
1834,166868,0.01
1835,166869,0.01
1836,166870,1.0
1837,166871,0.33
1838,166872,0.78
1839,166873,0.31
1840,166874,0.13
1841,166875,0.0
1842,166876,0.8
1843,166877,0.23
1844,166878,0.05
1845,166879,0.01
1846,166880,0.06
1847,166881,0.03
1848,166882,0.82
1849,166883,0.02
1850,166884,0.0
1851,166885,0.0
1852,166886,0.54
1853,166887,0.12
1854,166888,0.19
1855,166889,0.0
1856,166890,0.0
1857,166891,0.17
1858,166892,0.59
1859,166893,0.26
1860,166894,0.06
1861,166895,0.255
1862,166896,0.33
1863,166897,0.05
1864,166898,0.51
1865,166899,0.0
1866,166900,0.01
1867,166901,0.03
1868,166902,0.0
1869,166903,0.01
1870,166904,0.0
1871,166905,0.15
1872,166906,0.99
1873,166907,0.0
1874,166908,0.0
1875,166909,0.05
1876,166910,0.02
1877,166911,0.25
1878,166912,0.31
1879,166913,0.0
1880,166914,0.03
1881,166915,0.2125
1882,166916,0.32
1883,166917,0.87
1884,166918,0.01
1885,166919,0.02
1886,166920,0.0
1887,166921,0.0
1888,166922,0.13
1889,166923,0.08
1890,166924,0.04
1891,166925,0.02
1892,166926,0.03
1893,166927,0.73
1894,166928,0.0
1895,166929,0.84
1896,166930,0.19
1897,166931,0.0
1898,166932,0.39
1899,166933,1.0
1900,166934,0.0
1901,166935,0.04
1902,166936,0.15
1903,166937,0.0
1904,166938,0.95
1905,166939,0.37
1906,166940,0.0
1907,166941,0.01
1908,166942,0.61
1909,166943,0.97
1910,166944,0.32
1911,166945,0.0
1912,166946,0.0
1913,166947,0.22
1914,166948,0.02
1915,166949,0.07
1916,166950,0.58
1917,166951,0.01
1918,166952,0.01
1919,166953,0.0
1920,166954,0.22
1921,166955,0.76
1922,166956,0.21
1923,166957,0.15
1924,166958,0.93
1925,166959,0.01
1926,166960,0.35
1927,166961,0.0
1928,166962,0.02
1929,166963,0.05
1930,166964,0.87
1931,166965,0.07
1932,166966,0.9229999999999999
1933,166967,0.89
1934,166968,0.06
1935,166969,0.085
1936,166970,0.13
1937,166971,0.71
1938,166972,0.645
1939,166973,0.03
1940,166974,0.0
1941,166975,0.0
1942,166976,0.2
1943,166977,0.01
1944,166978,0.03
1945,166979,0.24
1946,166980,0.54
1947,166981,0.01
1948,166982,0.47
1949,166983,0.0
1950,166984,0.08
1951,166985,0.01
1952,166986,0.11
1953,166987,0.31
1954,166988,0.0
1955,166989,0.0
1956,166990,0.0
1957,166991,0.17
1958,166992,0.13
1959,166993,0.24
1960,166994,0.94
1961,166995,0.0
1962,166996,0.06
1963,166997,0.0
1964,166998,0.01
1965,166999,0.02
1966,167000,0.09
1967,167001,0.12
1968,167002,0.54
1969,167003,0.0
1970,167004,0.35
1971,167005,0.07
1972,167006,0.58
1973,167007,0.21083333333333334
1974,167008,0.2
1975,167009,0.03
1976,167010,0.0
1977,167011,0.45
1978,167012,0.13
1979,167013,0.44
1980,167014,0.0
1981,167015,0.6
1982,167016,0.2916666666666667
1983,167017,0.2
1984,167018,0.0
1985,167019,0.44
1986,167020,0.0
1987,167021,0.0
1988,167022,0.0
1989,167023,0.15
1990,167024,0.32
1991,167025,0.01
1992,167026,0.48
1993,167027,0.0
1994,167028,0.08
1995,167029,0.0
1996,167030,0.21
1997,167031,0.16
1998,167032,0.01
1999,167033,0.26
2000,167034,0.08
2001,167035,0.33
2002,167036,0.03
2003,167037,0.075
2004,167038,0.32
2005,167039,0.02
2006,167040,0.06
2007,167041,0.0
2008,167042,0.26
2009,167043,0.17
2010,167044,0.06
2011,167045,0.13
2012,167046,0.605
2013,167047,0.05
2014,167048,0.0
2015,167049,0.98
2016,167050,0.11
2017,167051,0.95
2018,167052,0.37
2019,167053,0.35
2020,167054,0.27
2021,167055,0.0
2022,167056,0.19
2023,167057,0.25
2024,167058,0.08
2025,167059,0.0
2026,167060,0.22
2027,167061,0.0
2028,167062,0.0
2029,167063,0.92
2030,167064,0.73
2031,167065,0.0
2032,167066,0.11
2033,167067,0.13
2034,167068,0.24
2035,167069,0.0
2036,167070,0.93
2037,167071,0.38
2038,167072,0.0
2039,167073,0.03
2040,167074,0.0
2041,167075,0.17
2042,167076,0.19
2043,167077,0.0
2044,167078,0.42
2045,167079,0.07
2046,167080,0.88
2047,167081,0.8691666666666665
2048,167082,0.0
2049,167083,0.24
2050,167084,0.65
2051,167085,0.02
2052,167086,0.12
2053,167087,0.02
2054,167088,0.0
2055,167089,0.22
2056,167090,0.0
2057,167091,0.89
2058,167092,0.075
2059,167093,0.22
2060,167094,0.15
2061,167095,0.36
2062,167096,0.07
2063,167097,0.32
2064,167098,0.0
2065,167099,0.36
2066,167100,0.22
2067,167101,0.0
2068,167102,0.0
2069,167103,0.07
2070,167104,0.0
2071,167105,0.12
2072,167106,0.02
2073,167107,0.27
2074,167108,0.1
2075,167109,0.0
2076,167110,0.4
2077,167111,0.37
2078,167112,0.05
2079,167113,0.09
2080,167114,0.76
2081,167115,0.0
2082,167116,0.185
2083,167117,0.02
2084,167118,0.37
2085,167119,0.44
2086,167120,0.14
2087,167121,0.93
2088,167122,0.28
2089,167123,0.65
2090,167124,0.2
2091,167125,0.0
2092,167126,0.83
2093,167127,0.27
2094,167128,0.03
2095,167129,0.0
2096,167130,0.99
2097,167131,0.15
2098,167132,0.0
2099,167133,0.05
2100,167134,0.53
2101,167135,0.0
2102,167136,0.87
2103,167137,0.66
2104,167138,0.13
2105,167139,0.82
2106,167140,0.92
2107,167141,0.0
2108,167142,0.38
2109,167143,0.02
2110,167144,0.46
2111,167145,0.29
2112,167146,0.04
2113,167147,0.0
2114,167148,0.95
2115,167149,0.18
2116,167150,0.39
2117,167151,0.07
2118,167152,0.39
2119,167153,0.0
2120,167154,0.53
2121,167155,0.69
2122,167156,0.78
2123,167157,0.0
2124,167158,1.0
2125,167159,0.63
2126,167160,0.5
2127,167161,0.01
2128,167162,0.15
2129,167163,0.02
2130,167164,0.01
2131,167165,0.19
2132,167166,0.04
2133,167167,0.07
2134,167168,0.01
2135,167169,0.54
2136,167170,0.0
2137,167171,0.97
2138,167172,0.0
2139,167173,0.03
2140,167174,0.01
2141,167175,0.86
2142,167176,0.01
2143,167177,0.04
2144,167178,0.48
2145,167179,0.18
2146,167180,0.17
2147,167181,0.02
2148,167182,0.01
2149,167183,0.26
2150,167184,0.04
2151,167185,0.18
2152,167186,0.06
2153,167187,0.34
2154,167188,0.0
2155,167189,0.14
2156,167190,0.55
2157,167191,0.04
2158,167192,0.13
2159,167193,0.08
2160,167194,0.8
2161,167195,0.98
2162,167196,0.06
2163,167197,0.28
2164,167198,0.8233333333333333
2165,167199,0.0
2166,167200,0.11
2167,167201,0.23
2168,167202,0.49
2169,167203,0.06
2170,167204,0.02
2171,167205,0.0
2172,167206,0.78
2173,167207,0.0
2174,167208,0.0
2175,167209,0.6566666666666666
2176,167210,0.0
2177,167211,0.2
2178,167212,0.0
2179,167213,0.0
2180,167214,0.8025
2181,167215,0.39
2182,167216,0.48
2183,167217,0.0
2184,167218,0.96
2185,167219,0.0
2186,167220,0.225
2187,167221,0.5166666666666667
2188,167222,0.0
2189,167223,0.22
2190,167224,0.0
2191,167225,0.19
2192,167226,0.0
2193,167227,0.07
2194,167228,0.75
2195,167229,0.27
2196,167230,0.12
2197,167231,0.03
2198,167232,0.0
2199,167233,0.1075
2200,167234,0.01
2201,167235,0.45
2202,167236,0.03666666666666667
2203,167237,0.52
2204,167238,0.03
2205,167239,0.27
2206,167240,0.67
2207,167241,0.35
2208,167242,0.6
2209,167243,0.08
2210,167244,0.03
2211,167245,0.0
2212,167246,0.14
2213,167247,0.06
2214,167248,0.02
2215,167249,0.89
2216,167250,0.2
2217,167251,0.0
2218,167252,0.19
2219,167253,0.22
2220,167254,0.29
2221,167255,0.18
2222,167256,0.89
2223,167257,0.0
2224,167258,0.91
2225,167259,0.03
2226,167260,0.0
2227,167261,0.23
2228,167262,0.91
2229,167263,0.34
2230,167264,0.43
2231,167265,0.83
2232,167266,0.0
2233,167267,0.895
2234,167268,0.21
2235,167269,0.0
2236,167270,0.5
2237,167271,0.02
2238,167272,0.02
2239,167273,0.01
2240,167274,0.0
2241,167275,0.54
2242,167276,0.1
2243,167277,0.22
2244,167278,0.02
2245,167279,0.75
2246,167280,0.01
2247,167281,0.0
2248,167282,0.35100000000000003
2249,167283,0.27
2250,167284,0.27
2251,167285,0.0
2252,167286,0.07
2253,167287,0.0
2254,167288,0.56
2255,167289,0.0
2256,167290,0.64
2257,167291,0.03
2258,167292,0.16
2259,167293,0.0
2260,167294,0.0
2261,167295,0.0
2262,167296,0.02
2263,167297,0.01
2264,167298,0.68
2265,167299,0.59
2266,167300,0.36
2267,167301,0.0
2268,167302,0.0
2269,167303,0.87
2270,167304,0.0
2271,167305,0.2
2272,167306,0.86
2273,167307,0.99
2274,167308,0.12
2275,167309,0.18
2276,167310,0.03
2277,167311,0.0
2278,167312,0.33
2279,167313,0.02
2280,167314,0.0
2281,167315,0.0
2282,167316,0.0
2283,167317,0.01
2284,167318,0.0
2285,167319,0.0
2286,167320,0.28
2287,167321,0.19
2288,167322,0.135
2289,167323,0.0
2290,167324,0.0
2291,167325,0.02
2292,167326,0.95
2293,167327,0.0
2294,167328,0.02
2295,167329,0.1
2296,167330,0.89
2297,167331,0.59
2298,167332,0.5
2299,167333,0.21
2300,167334,0.87
2301,167335,0.0
2302,167336,0.04
2303,167337,0.0
2304,167338,0.06
2305,167339,0.0
2306,167340,0.56
2307,167341,0.0
2308,167342,0.05
2309,167343,0.11
2310,167344,0.01
2311,167345,0.6366666666666666
2312,167346,0.47
2313,167347,0.05
2314,167348,0.4
2315,167349,0.26
2316,167350,0.03
2317,167351,0.0
2318,167352,0.41
2319,167353,0.0
2320,167354,0.21
2321,167355,0.04
2322,167356,0.195
2323,167357,0.15
2324,167358,0.94
2325,167359,0.02
2326,167360,0.0
2327,167361,0.0
2328,167362,0.1
2329,167363,0.38
2330,167364,0.36
2331,167365,0.04
2332,167366,0.01
2333,167367,0.1
2334,167368,0.27
2335,167369,0.15
2336,167370,0.0
2337,167371,0.08
2338,167372,0.0
2339,167373,0.5
2340,167374,1.0
2341,167375,0.05
2342,167376,0.02
2343,167377,0.01
2344,167378,0.18
2345,167379,0.58
2346,167380,0.54
2347,167381,0.08
2348,167382,0.0
2349,167383,0.0
2350,167384,0.0
2351,167385,0.0
2352,167386,0.0
2353,167387,0.0
2354,167388,0.19
2355,167389,0.03
2356,167390,0.18
2357,167391,0.0
2358,167392,0.03
2359,167393,0.16666666666666663
2360,167394,0.0
2361,167395,0.19
2362,167396,0.8
2363,167397,0.01
2364,167398,0.06
2365,167399,0.04
2366,167400,0.14
2367,167401,0.05
2368,167402,0.11
2369,167403,0.24
2370,167404,0.0
2371,167405,0.02
2372,167406,0.09
2373,167407,0.04
2374,167408,0.14
2375,167409,0.0
2376,167410,0.01
2377,167411,0.52
2378,167412,0.16
2379,167413,0.48
2380,167414,0.17666666666666667
2381,167415,0.03
2382,167416,0.04
2383,167417,0.01
2384,167418,0.01
2385,167419,0.17
2386,167420,0.0
2387,167421,0.35
2388,167422,0.3116666666666667
2389,167423,0.865
2390,167424,0.96
2391,167425,0.93
2392,167426,0.39
2393,167427,0.01
2394,167428,0.02
2395,167429,0.08
2396,167430,0.05
2397,167431,0.47
2398,167432,0.0
2399,167433,0.0
2400,167434,0.0
2401,167435,0.6
2402,167436,0.99
2403,167437,0.0
2404,167438,0.0
2405,167439,0.53
2406,167440,0.0
2407,167441,0.0
2408,167442,0.41
2409,167443,0.51
2410,167444,0.12
2411,167445,0.57
2412,167446,0.0
2413,167447,0.2
2414,167448,0.01
2415,167449,0.23
2416,167450,0.02
2417,167451,0.8825
2418,167452,0.69
2419,167453,0.1
2420,167454,0.17
2421,167455,0.02
2422,167456,0.0
2423,167457,0.91
2424,167458,0.0
2425,167459,0.0
2426,167460,0.28
2427,167461,0.0
2428,167462,0.042833333333333334
2429,167463,0.0
2430,167464,0.1
2431,167465,0.18
2432,167466,0.2
2433,167467,0.01
2434,167468,0.52
2435,167469,0.0
2436,167470,0.0
2437,167471,0.0
2438,167472,0.0
2439,167473,0.02
2440,167474,0.96
2441,167475,0.0
2442,167476,0.18
2443,167477,0.0
2444,167478,0.35
2445,167479,0.23
2446,167480,0.0
2447,167481,0.12666666666666665
2448,167482,0.95
2449,167483,0.04
2450,167484,0.0
2451,167485,0.01
2452,167486,0.26
2453,167487,0.02
2454,167488,0.02
2455,167489,0.29
2456,167490,0.0
2457,167491,0.16
2458,167492,0.03
2459,167493,0.05
2460,167494,0.09
2461,167495,0.07
2462,167496,0.11
2463,167497,0.61
2464,167498,0.0
2465,167499,0.39
2466,167500,0.03
2467,167501,0.0
2468,167502,0.01
2469,167503,0.1
2470,167504,0.05
2471,167505,0.06
2472,167506,0.0
2473,167507,0.97
2474,167508,0.05
2475,167509,0.44
2476,167510,0.0
2477,167511,0.02
2478,167512,0.0
2479,167513,0.65
2480,167514,0.8
2481,167515,0.41
2482,167516,0.51
2483,167517,0.32
2484,167518,0.06
2485,167519,0.94
2486,167520,0.0
2487,167521,0.05
2488,167522,0.03
2489,167523,0.09
2490,167524,0.0
2491,167525,0.0
2492,167526,0.0
2493,167527,0.23666666666666664
2494,167528,0.12
2495,167529,0.04
2496,167530,0.02571428571428571
2497,167531,0.29
2498,167532,0.0
2499,167533,0.6
2500,167534,0.15
2501,167535,0.0
2502,167536,0.17
2503,167537,0.01
2504,167538,0.15
2505,167539,0.29
2506,167540,0.83
2507,167541,0.94
2508,167542,0.01
2509,167543,0.0
2510,167544,0.01
2511,167545,0.02
2512,167546,0.11
2513,167547,0.11
2514,167548,0.91
2515,167549,0.15
2516,167550,0.0
2517,167551,0.09
2518,167552,0.83
2519,167553,0.0
2520,167554,0.1
2521,167555,0.0
2522,167556,0.5
2523,167557,0.3
2524,167558,0.06
2525,167559,0.01
2526,167560,0.01
2527,167561,0.93
2528,167562,0.81
2529,167563,0.25
2530,167564,0.01
2531,167565,0.37
2532,167566,0.0
2533,167567,0.0
2534,167568,0.65
2535,167569,0.11
2536,167570,0.53
2537,167571,0.0
2538,167572,0.6433333333333334
2539,167573,0.0
2540,167574,0.0
2541,167575,0.0
2542,167576,0.08333333333333331
2543,167577,0.38
2544,167578,0.11
2545,167579,0.71
2546,167580,0.03
2547,167581,0.0
2548,167582,0.73
2549,167583,0.03
2550,167584,0.06
2551,167585,0.0
2552,167586,0.0
2553,167587,0.0
2554,167588,0.23
2555,167589,0.04
2556,167590,0.0
2557,167591,0.07
2558,167592,0.01
2559,167593,0.07
2560,167594,0.06
2561,167595,0.0
2562,167596,0.98
2563,167597,0.0
2564,167598,0.01
2565,167599,0.49
2566,167600,0.31
2567,167601,0.15
2568,167602,0.15
2569,167603,0.95
2570,167604,0.0
2571,167605,0.17
2572,167606,0.0
2573,167607,0.0
2574,167608,0.2
2575,167609,0.02
2576,167610,0.07
2577,167611,0.02
2578,167612,0.0
2579,167613,0.92
2580,167614,0.0
2581,167615,0.0
2582,167616,0.02
2583,167617,0.0
2584,167618,0.0
2585,167619,0.41
2586,167620,0.27
2587,167621,0.22
2588,167622,0.0
2589,167623,0.22
2590,167624,0.02
2591,167625,0.0
2592,167626,0.0
2593,167627,0.88
2594,167628,0.52
2595,167629,0.27
2596,167630,0.0
2597,167631,0.54
2598,167632,0.03
2599,167633,0.15
2600,167634,0.71
2601,167635,0.02
2602,167636,0.03
2603,167637,0.11
2604,167638,0.6
2605,167639,0.97
2606,167640,0.0
2607,167641,0.06
2608,167642,0.03
2609,167643,0.01
2610,167644,0.0
2611,167645,0.0
2612,167646,0.01
2613,167647,0.0
2614,167648,0.08
2615,167649,0.0
2616,167650,0.0
2617,167651,0.5
2618,167652,0.0
2619,167653,0.0
2620,167654,0.01
2621,167655,0.14800000000000002
2622,167656,0.08
2623,167657,0.01
2624,167658,0.27
2625,167659,0.03
2626,167660,0.06
2627,167661,0.97
2628,167662,0.02
2629,167663,0.18
2630,167664,0.2
2631,167665,0.99
2632,167666,0.97
2633,167667,0.02
2634,167668,0.0
2635,167669,0.0
2636,167670,0.01
2637,167671,0.05
2638,167672,0.06
2639,167673,0.15
2640,167674,0.21
2641,167675,0.24
2642,167676,0.24
2643,167677,0.02
2644,167678,0.46
2645,167679,0.06
2646,167680,0.01
2647,167681,0.01
2648,167682,0.39
2649,167683,0.5
2650,167684,0.15
2651,167685,0.0
2652,167686,0.95
2653,167687,0.445
2654,167688,0.03
2655,167689,0.0
2656,167690,0.02
2657,167691,0.0
2658,167692,0.02
2659,167693,0.28
2660,167694,0.64
2661,167695,0.37
2662,167696,0.03
2663,167697,0.22
2664,167698,0.32
2665,167699,0.06
2666,167700,0.0
2667,167701,0.01
2668,167702,0.0
2669,167703,0.0
2670,167704,0.0
2671,167705,0.21
2672,167706,0.35
2673,167707,0.13
2674,167708,0.0
2675,167709,0.09
2676,167710,0.04
2677,167711,0.22
2678,167712,0.28
2679,167713,0.13
2680,167714,0.01
2681,167715,0.01
2682,167716,0.01
2683,167717,0.02
2684,167718,0.02
2685,167719,0.23
2686,167720,0.76
2687,167721,0.05
2688,167722,0.1
2689,167723,0.68
2690,167724,0.0
2691,167725,0.01
2692,167726,0.0
2693,167727,0.0
2694,167728,0.11
2695,167729,0.0
2696,167730,0.05
2697,167731,0.0
2698,167732,0.0
2699,167733,0.0
2700,167734,0.24
2701,167735,0.0
2702,167736,0.1
2703,167737,0.46
2704,167738,0.08
2705,167739,0.0
